1.0	1:0.352941176471	2:0.743718592965	3:0.590163934426	4:0.353535353535	5:0.0	6:0.500745156483	7:0.234415029889	8:0.483333333333	
0.0	1:0.0588235294118	2:0.427135678392	3:0.540983606557	4:0.292929292929	5:0.0	6:0.396423248882	7:0.116567036721	8:0.166666666667	
1.0	1:0.470588235294	2:0.91959798995	3:0.524590163934	4:0.0	5:0.0	6:0.347242921013	7:0.253629376601	8:0.183333333333	
0.0	1:0.0588235294118	2:0.447236180905	3:0.540983606557	4:0.232323232323	5:0.111111111111	6:0.418777943368	7:0.0380017079419	8:0.0	
1.0	1:0.0	2:0.688442211055	3:0.327868852459	4:0.353535353535	5:0.198581560284	6:0.642324888227	7:0.943637916311	8:0.2	
0.0	1:0.294117647059	2:0.582914572864	3:0.606557377049	4:0.0	5:0.0	6:0.381520119225	7:0.0525192143467	8:0.15	
1.0	1:0.176470588235	2:0.391959798995	3:0.409836065574	4:0.323232323232	5:0.10401891253	6:0.461997019374	7:0.0725875320239	8:0.0833333333333	
0.0	1:0.588235294118	2:0.577889447236	3:0.0	4:0.0	5:0.0	6:0.5260804769	7:0.0239111870196	8:0.133333333333	
1.0	1:0.117647058824	2:0.989949748744	3:0.573770491803	4:0.454545454545	5:0.641843971631	6:0.454545454545	7:0.0341588385995	8:0.533333333333	
1.0	1:0.470588235294	2:0.628140703518	3:0.786885245902	4:0.0	5:0.0	6:0.0	7:0.065755764304	8:0.55	
0.0	1:0.235294117647	2:0.552763819095	3:0.754098360656	4:0.0	5:0.0	6:0.560357675112	7:0.0482493595218	8:0.15	
1.0	1:0.588235294118	2:0.844221105528	3:0.606557377049	4:0.0	5:0.0	6:0.566318926975	7:0.195986336465	8:0.216666666667	
0.0	1:0.588235294118	2:0.698492462312	3:0.655737704918	4:0.0	5:0.0	6:0.403874813711	7:0.581981212639	8:0.6	
1.0	1:0.0588235294118	2:0.949748743719	3:0.491803278689	4:0.232323232323	5:1.0	6:0.448584202683	7:0.136635354398	8:0.633333333333	
1.0	1:0.294117647059	2:0.834170854271	3:0.590163934426	4:0.191919191919	5:0.206855791962	6:0.384500745156	7:0.217335610589	8:0.5	
1.0	1:0.411764705882	2:0.502512562814	3:0.0	4:0.0	5:0.0	6:0.447093889717	7:0.173356105892	8:0.183333333333	
1.0	1:0.0	2:0.592964824121	3:0.688524590164	4:0.474747474747	5:0.271867612293	6:0.682563338301	7:0.201964133219	8:0.166666666667	
1.0	1:0.411764705882	2:0.537688442211	3:0.606557377049	4:0.0	5:0.0	6:0.441132637854	7:0.0751494449189	8:0.166666666667	
0.0	1:0.0588235294118	2:0.517587939698	3:0.245901639344	4:0.383838383838	5:0.0981087470449	6:0.645305514158	7:0.0448334756618	8:0.2	
1.0	1:0.0588235294118	2:0.577889447236	3:0.573770491803	4:0.30303030303	5:0.113475177305	6:0.51564828614	7:0.192570452605	8:0.183333333333	
0.0	1:0.176470588235	2:0.633165829146	3:0.72131147541	4:0.414141414141	5:0.277777777778	6:0.585692995529	7:0.267292912041	8:0.1	
0.0	1:0.470588235294	2:0.497487437186	3:0.688524590164	4:0.0	5:0.0	6:0.527570789866	7:0.132365499573	8:0.483333333333	
